Open,High,Low,Close,Volume,Vol_adj,Average,STD,STD_NOW,V_AVG_Short,V_Ratio_Short,V_AVG_Med,V_Ratio_Med,V_AVG_Long,V_Ratio_Long,DIF,MACD,OST,20W_AVG,Price>20W,RSV,K,D,º¦¶^
56.599998,56.950001,56.599998,56.950001,5528000,5528,55.06454667,3.572205447,0.5278124,19559.6,0.282623367,11649.8,0.474514584,10715.18333,0.515903445,-0.270644113,-0.031812226,-0.238831887,57.5424999,0,40.35090489,31.44616085,34.61727737,57.549999
57.150002,57.549999,57.150002,57.549999,18559000,18559,55.05988,3.566657578,0.698165984,11769.6,1.576859027,11921.85,1.556721482,10806.40833,1.717406878,-0.25154762,-0.075759305,-0.175788315,57.54299989,1,61.40344414,41.43192194,36.88882556,57.400002
57.450001,57.549999,57.349998,57.400002,8206000,8206,55.05508001,3.561070767,0.658487895,10844.2,0.756717877,11952.35,0.686559547,10782.49167,0.761048583,-0.239702128,-0.10854787,-0.131154258,57.54149992,0,56.14039705,46.33474698,40.03746603,57.950001
57.700001,58.200001,57.700001,57.950001,22295000,22295,55.05121334,3.556341448,0.815103864,12116.6,1.840037634,12639.7,1.763886801,10823.51667,2.059866556,-0.190795176,-0.124997331,-0.065797845,57.54999995,1,100,64.22316465,48.09936557,57.950001
58.099998,58.25,57.950001,57.950001,15396000,15396,55.04668001,3.55046372,0.817730081,13996.8,1.099965706,13173,1.16875427,10803.725,1.42506404,-0.141329081,-0.128263681,-0.0130654,57.55149997,1,100,76.14877643,57.44916919,58.150002
57.950001,58.150002,57.799999,58.150002,13057000,13057,55.04148002,3.543041192,0.87735982,15502.6,0.842245817,13518.1,0.965890177,10842.4,1.204253671,-0.088997134,-0.120410371,0.031413238,57.55549999,1,100,84.09918429,66.33250756,58.150002
58.099998,58.200001,58.049999,58.150002,13350000,13350,55.03681335,3.536624427,0.880271206,14460.8,0.923185439,13973.2,0.955400338,10788.625,1.237414406,-0.036013467,-0.103530991,0.067517524,57.56150002,1,100,89.39945619,74.02149044,57.650002
58.049999,58.049999,57.599998,57.650002,13707000,13707,55.03234669,3.531194334,0.741294606,15561,0.880855986,14076.25,0.973767871,10648.35833,1.287240678,-0.020017543,-0.086828301,0.066810758,57.55800004,1,67.74201873,82.18031037,76.74109708,58.200001
58.400002,58.450001,58.200001,58.200001,17229000,17229,55.02868002,3.526466034,0.899291514,14547.8,1.184302781,14299.8,1.204842026,10652.21667,1.617409835,0.015677409,-0.066327159,0.082004568,57.55950006,1,100,88.12020691,80.53413369,57.900002
58.400002,58.450001,57.799999,57.900002,7356000,7356,55.02394669,3.520212546,0.817011835,12939.8,0.568478647,14259.7,0.51585938,10658.33333,0.690164191,0.031499108,-0.046761906,0.078261013,57.56050009,1,62.50007813,79.58016398,80.21614379,58.150002
58.25,58.25,57.950001,58.150002,8614000,8614,55.01881336,3.512825541,0.891358995,12051.2,0.71478359,14409.7,0.597791765,10669.21667,0.807369488,0.053507571,-0.02670801,0.080215581,57.56950011,1,93.75011719,84.30348172,81.57858977,58.400002
58,58.5,57.950001,58.400002,8945000,8945,55.01341336,3.504489879,0.96635709,11170.2,0.800791391,14510.05,0.616469275,10664.14167,0.838792308,0.089086785,-0.003549051,0.092635836,57.57950011,1,100,89.53565448,84.23094467,58.299999
58.299999,58.450001,58.299999,58.299999,3660000,3660,55.00714669,3.494376974,0.942328871,9160.8,0.399528425,14351.85,0.255019388,10588.275,0.34566537,0.11195828,0.019552415,0.092405865,57.59100008,1,86.66626667,88.57919188,85.68036041,57.950001
57.799999,58.150002,57.5,57.950001,7994000,7994,55.00094669,3.484999771,0.84621363,7313.8,1.09300227,14406.85,0.554874938,10560.34167,0.756983084,0.115638762,0.038769684,0.076869077,57.59900007,1,39.99986667,72.38608347,81.24893476,57.700001
57.900002,58,57.700001,57.700001,6154000,6154,54.99521336,3.476997812,0.777908927,7073.4,0.870020075,14180.35,0.433980826,10438.58333,0.5895436,0.102247244,0.051465196,0.050782048,57.6025001,1,6.666533333,50.47956676,70.99247876,58.299999
58.200001,58.450001,58.200001,58.299999,6889000,6889,54.99181336,3.472508906,0.952678805,6728.4,1.023868973,13460.45,0.511795668,10324.86667,0.667224113,0.112527286,0.063677614,0.048849672,57.6000001,1,86.66626667,62.54180006,68.17558586,59.150002
58.349998,59.200001,58.349998,59.150002,26212000,26212,54.9921467,3.472896539,1.197229821,10181.8,2.574397454,11895.6,2.203503817,10456.175,2.506844042,0.170153968,0.084972885,0.085181083,57.60700011,1,100,75.02786671,70.45967948,59.400002
59.299999,59.799999,59.299999,59.400002,30371000,30371,54.9921467,3.472896539,1.269215841,15524,1.956390106,12772.5,2.377843022,10531.06667,2.88394338,0.228321266,0.113642561,0.114678705,57.62200011,1,100,83.35191114,74.75709003,59.049999
59.299999,59.400002,58.950001,59.049999,7894000,7894,54.99121336,3.471710027,1.16910272,15504,0.509158927,12370.55,0.638128458,10410.46667,0.758275325,0.269297523,0.144773554,0.124523969,57.62900012,1,79.41160035,82.03847421,77.18421809,59.349998
59.25,59.450001,59.150002,59.349998,4947000,4947,54.9905467,3.470823651,1.256027889,15262.6,0.32412564,12318.15,0.401602513,10309.9,0.479830066,0.325255547,0.180869952,0.144385594,57.64050009,1,97.05858997,87.04517946,80.47120521,58.799999
58.849998,59,58.75,58.799999,2660000,2660,54.98941336,3.469438656,1.098329159,14416.8,0.184506964,12174.75,0.218484979,10137.30833,0.26239707,0.33846765,0.212389492,0.126078158,57.64400007,1,64.70572664,79.59869519,80.18036854,59.75
59.25,59.799999,59.25,59.75,25655000,25655,54.98821336,3.467633344,1.373209383,14305.4,1.793378724,12529.55,2.047559569,10180.3,2.520063259,0.389833627,0.247878319,0.141955308,57.66150007,1,100,86.39913013,82.25328907,59.150002
59.150002,59.299999,59.099998,59.150002,13438000,13438,54.98621336,3.464794888,1.201741742,10918.8,1.230721325,12791.15,1.050570121,10184.23333,1.319490585,0.401703534,0.278643362,0.123060172,57.66800009,1,70.7317906,81.17668362,81.89442058,59.049999
59.150002,59.200001,58.900002,59.049999,8939000,8939,54.98514669,3.463418403,1.173653263,11127.8,0.803303438,12123.35,0.737337452,10212.075,0.875336305,0.402436776,0.303402045,0.099034731,57.67600008,1,51.72410226,71.3591565,78.38266589,59.400002
59.400002,59.5,59.200001,59.400002,14826000,14826,54.98568003,3.464068218,1.274317275,13103.6,1.131444794,12094.85,1.225810986,10212.34167,1.451772814,0.417371068,0.326195849,0.091175219,57.68450011,1,63.15814404,68.62548568,75.13027249,59.25
59.400002,59.450001,58.950001,59.25,9829000,9829,54.98601336,3.464467021,1.23077709,14537.4,0.67611815,11933.45,0.823651165,10242.34167,0.959643831,0.411352356,0.343227151,0.068125206,57.68650012,1,47.36847645,61.53981594,70.6001203,58.5
58.700001,58.700001,58.299999,58.5,18453000,18453,54.98468003,3.462919535,1.015131867,13097,1.408948614,12188.6,1.513955663,10272.95833,1.796269332,0.361065894,0.3467949,0.014270995,57.68150012,1,0,41.02654396,60.74226152,58.5
58.650002,58.650002,58.400002,58.5,4128000,4128,54.98274669,3.460547667,1.01638632,11235,0.367423231,11709.65,0.352529751,10222.06667,0.403832232,0.317552958,0.340946511,-0.023393553,57.67650012,1,0,27.35102931,49.61185078,58.650002
58.450001,58.650002,58.25,58.650002,11333000,11333,54.98168003,3.459291926,1.060425674,11713.8,0.967491335,11414.85,0.992829516,10232.36667,1.107563907,0.282834282,0.329324065,-0.046489784,57.67600013,1,12.00016,22.23407287,40.48592481,59.150002
58.5,59.150002,58.5,59.150002,4869000,4869,54.98028003,3.457389165,1.206032001,9722.4,0.500802271,11290.5,0.431247509,10238.3,0.475567233,0.270358615,0.317530975,-0.04717236,57.69200016,1,52.00016,32.15610191,37.70931718,59.700001
59.450001,59.700001,59.349998,59.700001,9956000,9956,54.97901336,3.455482699,1.366231016,9747.8,1.021358666,11357.6,0.876593647,10285.14167,0.967998334,0.290409145,0.312106609,-0.021697464,57.71800019,1,100,54.77073461,43.39645632,59.799999
59.5,59.849998,59.450001,59.799999,11221000,11221,54.97848002,3.454706573,1.39563777,8301.4,1.351699713,11471.4,0.978171801,10339.08333,1.085299309,0.311783023,0.312041892,-0.000258869,57.74100018,1,100,69.84715641,52.21335635,59.900002
59.849998,60.099998,59.799999,59.900002,20135000,20135,54.97801336,3.454017112,1.425004127,11502.8,1.75044337,12295.15,1.637637605,10368.05,1.942023814,0.340930452,0.317819604,0.023110848,57.7625002,1,100,79.89810427,61.44160566,60.099998
60.049999,60.150002,59.900002,60.099998,17122000,17122,54.97788002,3.45381718,1.483031009,12660.6,1.352384563,12751.55,1.342738726,10382.225,1.649164798,0.382815723,0.330818828,0.051996895,57.78450016,1,100,86.59873618,69.82731583,60.599998
60.25,60.599998,60.200001,60.599998,28803000,28803,54.97934669,3.455972947,1.626358597,17447.4,1.650847691,13884,2.07454624,10528.21667,2.735790962,0.443178038,0.35329067,0.089887368,57.81150012,1,100,91.06582412,76.90681859,60.799999
60.799999,61.150002,60.799999,60.799999,19084000,19084,54.98194669,3.459620396,1.681702512,19273,0.990193535,14493.75,1.316705476,10489.61667,1.819322918,0.499380222,0.38250858,0.116871641,57.84350013,1,100,94.04388275,82.61917331,60.650002
60.799999,60.950001,60.650002,60.650002,12604000,12604,54.98441336,3.46300412,1.636032891,19549.6,0.644719074,13813.35,0.912450637,10456.03333,1.205428445,0.535728067,0.413152477,0.122575589,57.87650017,1,93.02338561,93.70371704,86.31402122,60.5
60.400002,60.5,60.299999,60.5,11366000,11366,54.98841336,3.467643162,1.589433048,17795.8,0.638690028,12863.1,0.883612815,10510.79167,1.081364788,0.560094822,0.442540946,0.117553876,57.91350018,1,81.81820937,89.74188115,87.4566412,60.799999
60.450001,60.900002,60.450001,60.799999,13990000,13990,54.99308003,3.473108987,1.671965664,17169.4,0.814821718,13167.9,1.062432127,10548.86667,1.326208819,0.58476851,0.470986459,0.113782051,57.95350018,1,100,93.1612541,89.35817883,61
60.799999,61.099998,60.799999,61,12051000,12051,54.99801336,3.479012989,1.725198112,13819,0.872060207,13523.1,0.891141824,10599.40833,1.136950254,0.60940159,0.498669485,0.110732105,57.99700016,1,100,95.44083606,91.38573124,61.200001
61.25,61.299999,60.900002,61.200001,13453000,13453,55.00261336,3.484932348,1.778338005,12692.8,1.059892222,14062.75,0.956640771,10636.325,1.26481656,0.633722136,0.525680015,0.108042121,58.04450016,1,100,96.96055738,93.24400662,61.150002
60.799999,61.150002,60.799999,61.150002,14992000,14992,55.00668003,3.490327,1.760099259,13170.4,1.13831015,13529.6,1.108088931,10706.275,1.400300291,0.649543414,0.550452695,0.099090719,58.09300019,1,95.45464876,96.45858784,94.31553369,61.049999
61.099998,61.200001,60.900002,61.049999,13386000,13386,55.01021336,3.495104768,1.728069983,13574.4,0.986120934,13527,0.989576403,10750.96667,1.24509734,0.654536699,0.571269496,0.083267203,58.13850018,1,78.57117347,90.49611638,93.04239459,61.349998
61.200001,61.450001,61.200001,61.349998,13882000,13882,55.01401336,3.500449271,1.810048982,13552.8,1.024290184,13774.15,1.007829884,10808.63333,1.284343688,0.666944005,0.590404398,0.076539607,58.19450016,1,100,93.66407759,93.24962226,61.299999
61.349998,61.5,61.099998,61.299999,7041000,7041,55.01741336,3.505317918,1.792301237,12550.8,0.561000096,13384.9,0.526040538,10825.29167,0.650421274,0.667070065,0.605737531,0.061332534,58.24850013,1,94.11775087,93.81530201,93.43818217,61.150002
61.299999,61.400002,61.099998,61.150002,3526000,3526,55.01981336,3.50890267,1.747038665,10565.4,0.333730857,13069.75,0.269783278,10731.49167,0.328565693,0.653584106,0.615306846,0.03827726,58.29850013,1,76.47100346,88.03386916,91.6367445,61.549999
61.75,61.900002,61.5,61.549999,7055000,7055,55.02301336,3.513765273,1.857547427,8978,0.785809757,12499.85,0.564406773,10735.825,0.657145585,0.657507213,0.623746919,0.033760294,58.34950011,1,100,92.02257944,91.76535615,61.549999
61.450001,61.650002,61.450001,61.549999,3394000,3394,55.02608003,3.518459867,1.854197354,6979.6,0.486274285,12463.15,0.272322808,10704.41667,0.317065386,0.653087913,0.629615118,0.023472795,58.39700011,1,100,94.68171963,92.73747731,61.75
61.549999,61.950001,61.549999,61.75,9125000,9125,55.02894669,3.523064293,1.907729393,6028.2,1.513718855,12352.75,0.738701908,10708.70833,0.852110237,0.654148774,0.634521849,0.019626924,58.4500001,1,100,96.45447975,93.97647812,61.650002
61.849998,62.049999,61.5,61.650002,5477000,5477,55.0317467,3.527493978,1.876191807,5715.4,0.958288134,12383.15,0.44229457,10688.275,0.512430678,0.651513869,0.637920253,0.013593616,58.51200011,1,85.71459184,92.87451711,93.60915779,61.75
61.700001,61.799999,61.599998,61.75,4513000,4513,55.03428003,3.531638741,1.901587466,5912.8,0.76325937,12111,0.372636446,10632.9,0.42443736,0.646013349,0.639538872,0.006474477,58.57450011,1,100,95.24967808,94.15599788,60.700001
61.650002,61.799999,60.599998,60.700001,22883000,22883,55.03368003,3.530636419,1.60490073,9078.4,2.520598343,12694.1,1.802648474,10765.85,2.125517261,0.575510021,0.626733102,-0.051223081,58.61900012,1,0,63.49978538,83.93726038,61.25
60.299999,61.5,60.299999,61.25,8466000,8466,55.03361337,3.53051841,1.760757461,10092.8,0.838815789,12110.65,0.699054138,10788.3,0.784739023,0.535651134,0.608516709,-0.072865574,58.66450011,1,52.38090703,59.7934926,75.88933779,61.349998
61.25,61.5,61.099998,61.349998,6500000,6500,55.0339467,3.531103685,1.78869041,9567.8,0.679362027,11579.55,0.561334421,10806.225,0.601505151,0.502306899,0.587274747,-0.084967848,58.70800009,1,61.90453515,60.49717345,70.75861634,61
61.400002,61.450001,60.799999,61,5569000,5569,55.03381337,3.530876212,1.689718435,9586.2,0.580939267,10417.85,0.534563274,10802.35,0.515535971,0.448520921,0.559523982,-0.11100306,58.74450011,1,28.57136054,49.85523581,63.79082283,61.299999
61.150002,61.650002,61.150002,61.299999,7623000,7623,55.03548004,3.533541156,1.772872788,10208.2,0.746752611,9844.8,0.774317406,10813.66667,0.704941278,0.419218219,0.531462829,-0.11224461,58.78200011,1,57.14272109,52.28439757,59.95534775,61.200001
61.549999,61.599998,61,61.200001,6838000,6838,55.0365467,3.535283017,1.743411848,6999.2,0.976968796,9556.5,0.71553393,10815.38333,0.632247586,0.387494321,0.502669128,-0.115174806,58.81950011,1,47.61909297,50.72929604,56.87999718,61.549999
61.5,61.75,61.099998,61.549999,10308000,10308,55.0381467,3.537961528,1.840566169,7367.6,1.399098757,9503.6,1.084641609,10835.85833,0.95128597,0.376172184,0.477369739,-0.101197555,58.8600001,1,80.95226757,60.80361988,58.18787141,61.400002
61.5,61.599998,61.200001,61.400002,7874000,7874,55.04048004,3.541582391,1.795672459,7642.4,1.030304616,9197.8,0.856074279,10862.3,0.724892518,0.361020539,0.454099899,-0.09307936,58.89950011,1,66.6668254,62.75802172,59.71125485,61.849998
61.599998,61.849998,61.400002,61.849998,3805000,3805,55.0435467,3.546484803,1.91921062,7289.6,0.521976514,8785.5,0.433099994,10853.45,0.35057977,0.368966842,0.437073288,-0.068106445,58.94700011,1,100,75.17201448,64.86484139,61.450001
61.700001,61.849998,61.450001,61.450001,3930000,3930,55.0465467,3.550954306,1.803305181,6551,0.599908411,8309.35,0.472961182,10834.65833,0.362724867,0.359022156,0.421463061,-0.062440906,58.9900001,1,52.94141869,67.76181588,65.83049956,61.150002
61.5,61.5,61.099998,61.150002,3929000,3929,55.04768004,3.55276844,1.717624456,5969.2,0.658212156,7756.2,0.506562492,10798.93333,0.36383223,0.330187787,0.403208006,-0.073020219,59.0250001,1,17.64733564,51.05698914,60.90599608,61.450001
61.599998,61.75,61.349998,61.450001,5607000,5607,55.04734671,3.552155137,1.802470344,5029,1.114933386,7367.25,0.761070956,10793.7,0.519469691,0.315799706,0.385726346,-0.069926641,59.06150012,1,52.94141869,51.68513232,57.83237483,61.799999
61.599998,61.799999,61.450001,61.799999,10731000,10731,55.04761337,3.552655188,1.900658879,5600.4,1.916113135,7209.7,1.488411446,10740.3,0.999134102,0.313891038,0.371359285,-0.057468246,59.10100013,1,92.8572449,65.40916985,60.35797317,61.75
61.75,61.849998,61.549999,61.75,8894000,8894,55.04801337,3.553393816,1.886080455,6618.2,1.343869934,7302.35,1.21796408,10684.70833,0.832404566,0.306824276,0.358452283,-0.051628007,59.14450011,1,85.7144898,72.17760983,64.29785205,61.849998
61.650002,61.849998,61.400002,61.849998,9113000,9113,55.04888004,3.554975186,1.913126705,7654.8,1.190494853,7581.7,1.201973172,10655.43333,0.855244429,0.308759607,0.348513748,-0.039754141,59.18950011,1,100,81.45173989,70.01581466,61.849998
61.849998,62,61.799999,61.849998,7159000,7159,55.04848003,3.554191894,1.913660875,8300.8,0.862446993,7586.9,0.943600153,10669.23333,0.670994792,0.31274015,0.341359028,-0.028618878,59.23900007,1,100,87.63449326,75.88870753,62.099998
61.900002,62.299999,61.900002,62.099998,9938000,9938,55.04841336,3.554058967,1.984093316,9167,1.084106033,7914.1,1.255733438,10681.49167,0.930394397,0.327252084,0.338537639,-0.011285556,59.28800004,1,100,91.75632884,81.17791463,61.799999
62,62.200001,61.75,61.799999,6508000,6508,55.04814669,3.553544146,1.900033328,8322.4,0.781985966,7783.25,0.836154563,10655.10833,0.610786845,0.323923823,0.335614876,-0.011691053,59.33600003,1,68.42102493,83.9778942,82.11124116,62.650002
62,62.650002,61.950001,62.650002,14651000,14651,55.04881336,3.55492491,2.138213559,9473.8,1.546475543,8241.95,1.777613308,10485.225,1.397299533,0.362496766,0.340991254,0.021505512,59.38900007,1,100,89.31859613,84.51369282,62.75
62.849998,62.900002,62.650002,62.75,13440000,13440,55.05008003,3.557501975,2.164417625,10339.2,1.299907149,8688.3,1.546907911,10506.25833,1.279237534,0.394569502,0.351706903,0.042862598,59.44200006,1,100,92.87906409,87.30214991,63.049999
62.849998,63.099998,62.849998,63.049999,8636000,8636,55.05114669,3.559782852,2.247005686,10634.6,0.812066274,7975.95,1.082755032,10492.51667,0.823062786,0.433149853,0.367995493,0.06515436,59.49400007,1,100,95.25270939,89.9523364,63.099998
63.049999,63.200001,62.950001,63.099998,8023000,8023,55.05268002,3.563004625,2.25857635,10251.6,0.782609544,7953.8,1.008700244,10477.30833,0.765750109,0.478383463,0.390073087,0.088310376,59.54700006,1,100,96.8351396,92.24660413,63.700001
63.150002,63.799999,63.150002,63.700001,11632000,11632,55.05454669,3.567170884,2.423616527,11276.4,1.031534887,8210.4,1.416739745,10506.86667,1.107085525,0.546263116,0.421311093,0.124952023,59.60550009,1,100,97.89009306,94.12776711,63.400002
63.700001,63.700001,63.400002,63.400002,9534000,9534,55.05601336,3.570378582,2.337003891,10253,0.929874183,8408.65,1.133832423,10492.91667,0.908612953,0.587237073,0.454496289,0.132740784,59.66100013,1,84.21059557,93.33026057,93.8619316,63.099998
63.400002,63.450001,63.099998,63.099998,6686000,6686,55.05741336,3.57332933,2.250725835,8902.2,0.751050302,8361.8,0.799588605,10426.21667,0.641268085,0.601678175,0.483932666,0.117745509,59.70900012,1,68.42092798,85.0271497,90.9170043,63.150002
63.150002,63.450001,62.799999,63.150002,5106000,5106,55.05861336,3.575898181,2.262757,8196.2,0.622971621,8275.2,0.617024362,10422.275,0.489912231,0.608130159,0.508772165,0.099357994,59.75250015,1,71.05271468,80.3690047,87.40100443,63.400002
63.400002,63.549999,63.299999,63.400002,3385000,3385,55.06041337,3.579759833,2.329650319,7268.6,0.465701786,7929.05,0.426911168,10389.08333,0.325822779,0.610243498,0.529066431,0.081177067,59.79950016,1,71.42863946,77.38888295,84.0636306,63.400002
63.299999,63.400002,63.099998,63.400002,1694000,1694,55.06321337,3.585463548,2.325163404,5281,0.320772581,7620.05,0.222308253,10341.58333,0.163804704,0.604944906,0.544242126,0.06070278,59.84800019,1,68.42119114,74.39965234,80.84230452,63.549999
63.650002,63.75,63.400002,63.549999,3478000,3478,55.06628003,3.59174031,2.362007894,4069.8,0.854587449,7603.7,0.457408893,10320.29167,0.337005979,0.603871039,0.556167909,0.04770313,59.9050002,1,76.92284024,75.24071498,78.975108,63.799999
63.599998,63.849998,63.599998,63.799999,3887000,3887,55.06921337,3.597976394,2.426582244,3510,1.107407407,7601.55,0.511343081,10319.31667,0.376672228,0.616090989,0.568152525,0.047938464,59.96600018,1,100,83.49380998,80.481342,64.199997
63.849998,64.300003,63.849998,64.199997,6833000,6833,55.07341337,3.606794942,2.530386057,3855.4,1.772319344,7746.75,0.88204731,10304.575,0.663103524,0.642575548,0.583037129,0.059538418,60.03100014,1,100,88.99587332,83.31951911,64.150002
64.199997,64.25,64.050003,64.150002,5027000,5027,55.07748004,3.615308403,2.509473868,4183.8,1.201539271,7717.75,0.651355641,10289.60833,0.488551152,0.657000051,0.597829714,0.059170337,60.09450017,1,95.45499587,91.14891417,85.92931746,64
64,64.099998,63.900002,64,4496000,4496,55.08234671,3.624859435,2.460137683,4744.2,0.947683487,7406,0.607075344,10242.925,0.43893712,0.659816889,0.610227149,0.04958974,60.15900018,1,81.81843802,88.03875545,86.63246346,63.849998
63.900002,63.900002,63.700001,63.849998,3314000,3314,55.08688004,3.633696588,2.411626219,4711.4,0.703400263,7127,0.464992283,10235.66667,0.323769824,0.649518677,0.618085454,0.031433223,60.22200017,1,66.66660317,80.91470469,84.72654387,63.900002
63.849998,64,63.599998,63.900002,2582000,2582,55.09174671,3.643053079,2.417822387,4450.4,0.580172569,6800.45,0.379680756,10214.75,0.252771727,0.635045766,0.621477517,0.01356825,60.28200017,1,62.50039063,74.7766,81.40989591,64.349998
63.900002,64.449997,63.849998,64.349998,3843000,3843,55.09641337,3.652668135,2.533376777,3852.4,0.997559963,6634.65,0.579231761,10188.84167,0.377177321,0.638406685,0.62486335,0.013543334,60.34750016,1,100,83.1844,82.00139728,64.5
64.400002,64.800003,64.300003,64.5,9523000,9523,55.10161338,3.663274253,2.565570027,4751.6,2.004167017,6613.9,1.439846384,10242.525,0.929751209,0.642739072,0.628438495,0.014300577,60.40850014,1,100,88.7896,84.26413152,64.949997
64.650002,65.050003,64.550003,64.949997,9925000,9925,55.10754671,3.675612587,2.677771409,5837.4,1.700243259,6784.75,1.462839456,10296.26667,0.963941623,0.666728859,0.636096568,0.030632291,60.47250012,1,100,92.5264,87.01822101,64.75
64.949997,65.099998,64.699997,64.75,3542000,3542,55.11121337,3.683859846,2.616491135,5883,0.602073772,6229.3,0.568603214,10275.45833,0.344704819,0.678923417,0.644661937,0.034261479,60.5335001,1,81.81843802,88.95707934,87.66450712,64.699997
64.800003,65,64.599998,64.699997,13731000,13731,55.1143467,3.691017514,2.597021082,8112.8,1.692510601,6243.85,2.199123938,10354.06667,1.326145605,0.68173761,0.652077072,0.029660538,60.59250008,1,77.27270661,85.06228843,86.79710089,64.800003
64.849998,65.050003,64.699997,64.800003,7955000,7955,55.11821337,3.699644502,2.616951338,8935.2,0.890299042,6209.8,1.281039647,10345.375,0.768942643,0.68415076,0.65849181,0.025658951,60.65500012,1,86.36416942,85.49624876,86.36348351,64.650002
64.650002,64.800003,64.599998,64.650002,7495000,7495,55.12148004,3.706980207,2.570426986,8529.6,0.878704746,6183.4,1.212116311,10365.81667,0.723049639,0.668273485,0.660448145,0.00782534,60.71500012,1,72.72770248,81.24006667,84.6556779,65.349998
64.75,65.400002,64.75,65.349998,9201000,9201,55.12568004,3.716782363,2.750851938,8384.8,1.097342811,6061.85,1.517853461,10414.91667,0.883444419,0.687107001,0.665779916,0.021327085,60.7835001,1,100,87.49337778,85.60157786,65.349998
65.349998,65.349998,64.5,65.349998,9219000,9219,55.1301467,3.727053393,2.742072684,9520.2,0.968362009,6046.1,1.524784572,10463.31667,0.881078179,0.694032326,0.671430398,0.022601928,60.85050006,1,100,91.66225185,87.62180252,65.949997
65.300003,66,65.199997,65.949997,7569000,7569,55.13541336,3.739543997,2.891952507,8287.8,0.913270108,6090.25,1.242806125,10421.65,0.726276549,0.727446326,0.682633583,0.044812742,60.93400005,1,100,94.44150123,89.89503543,66.550003
65.949997,66.75,65.849998,66.550003,9585000,9585,55.14341337,3.757517593,3.03567165,8613.8,1.112749309,6314.2,1.518007032,10350.76667,0.926018363,0.795193228,0.705145512,0.090047716,61.04150009,1,100,96.29433416,92.028135,67.099998
66.800003,67.550003,66.650002,67.099998,11627000,11627,55.15321337,3.779071056,3.161301933,9440.2,1.231647635,6726.3,1.728587782,10345.86667,1.123830451,0.872114938,0.738539398,0.133575541,61.15250007,1,100,97.5295561,93.86194204,67.699997
67.099998,67.800003,66.900002,67.699997,8099000,8099,55.16248003,3.801269114,3.298245033,9219.8,0.878435541,7046.55,1.149356777,10323.83333,0.784495423,0.970305772,0.784892672,0.185413099,61.26350006,1,100,98.3530374,95.35897383,67.699997
67.800003,67.900002,67.349998,67.699997,7063000,7063,55.17208002,3.823791833,3.276307269,8788.6,0.803654735,7225.8,0.977469623,10261.90833,0.688273542,1.048144228,0.837542983,0.210601244,61.37450005,1,100,98.90202494,96.53999086,67.599998
67.5,67.699997,67.300003,67.599998,5504000,5504,55.18301335,3.847546124,3.22724777,8375.6,0.657146951,7306.65,0.75328639,10184.14167,0.540448099,1.104164107,0.890867208,0.213296899,61.48100002,1,96.72133889,98.17512959,97.0850371,67.75
67.800003,67.900002,67.599998,67.75,5499000,5499,55.19441335,3.872052523,3.242617856,7558.4,0.727534928,7239.95,0.759535632,10120.65,0.543344548,1.152422965,0.943178359,0.209244606,61.58300003,1,100,98.78341972,97.65116464,67.849998
67.650002,67.849998,67.5,67.849998,3125000,3125,55.20674668,3.897562142,3.243887039,5858,0.533458518,7144.85,0.437377972,10083.39167,0.309915562,1.183082373,0.991159162,0.191923211,61.68749999,1,100,99.18894648,98.16375859,68.349998
67.800003,68.449997,67.800003,68.349998,5618000,5618,55.21914668,3.924506405,3.34586059,5361.8,1.047782461,7200.95,0.780174838,10058.975,0.55850621,1.223535386,1.037634407,0.185900979,61.79149996,1,100,99.45929766,98.59560495,68.300003
68.349998,68.699997,68.150002,68.300003,7792000,7792,55.23128002,3.950809407,3.30785964,5507.6,1.414772315,7424.85,1.04944881,10084.49167,0.772671569,1.24228331,1.078564188,0.163719122,61.89499998,1,97.22249228,98.71369586,98.63496859,68.699997
68.25,68.800003,68.25,68.699997,3069000,3069,55.24468001,3.979360358,3.38127633,5020.6,0.61128152,7449.2,0.411990549,10058.775,0.305106735,1.267743255,1.116400001,0.151343254,62.00049993,1,100,99.14246391,98.80413369,68.949997
68.949997,69.050003,68.75,68.949997,3949000,3949,55.25901334,4.00926731,3.414834333,4710.6,0.838322082,7454.5,0.529747133,10056.28333,0.392689811,1.297175012,1.152555003,0.144620009,62.10849988,1,100,99.42830927,99.01219222,68.349998
68.949997,69,68.099998,68.349998,4990000,4990,55.27308001,4.036608663,3.239580323,5083.6,0.981587851,7227.85,0.690385108,10000.81667,0.498959252,1.281519876,1.178347978,0.103171898,62.21549984,1,55.55559671,84.80407175,94.27615206,67.5
67.949997,68,67.300003,67.5,7991000,7991,55.28621334,4.060306631,3.008094652,5558.2,1.437695657,7131.15,1.120576625,9961.091667,0.802221309,1.204792711,1.183636925,0.021155787,62.30849983,1,0,56.53604783,81.69611732,67.5
67.050003,67.599998,67,67.5,6363000,6363,55.29801333,4.082892513,2.988564266,5272.4,1.20685077,7272.2,0.874975936,9946.133333,0.639746099,1.130949004,1.17309934,-0.042150336,62.40449981,1,0,37.69069856,67.0276444,67.5
67.75,67.949997,67.5,67.5,5298000,5298,55.30954667,4.105096407,2.969590022,5718.2,0.926515337,6850.55,0.773368562,9943.5,0.532810379,1.048240148,1.148127502,-0.099887354,62.49799979,1,0,25.12713237,53.06080706,68.099998
